         11874433 function calls (11847972 primitive calls) in 28.430 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      334    0.032    0.000    0.032    0.000 {method 'call' of '_tkinter.tkapp' objects}
       17    0.031    0.002    0.031    0.002 {method 'draw_path' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
       16    0.031    0.002    0.031    0.002 {method 'copy' of 'ImagingCore' objects}
   107495    0.030    0.000    0.039    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/cell/read_only.py:14(__init__)
10004/9253    0.024    0.000    0.073    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
225169/225166    0.024    0.000    0.180    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/xml/etree/ElementTree.py:1241(iterator)
    99484    0.023    0.000    0.023    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/worksheet/_reader.py:80(_cast_number)
        2    0.022    0.011    0.022    0.011 {method 'clear' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
        2    0.020    0.010    0.020    0.010 {built-in method _tkinter.create}
   367008    0.019    0.000    0.019    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/cell/read_only.py:108(value)
     6959    0.018    0.000    0.270    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/worksheet/_reader.py:303(<listcomp>)
     1560    0.018    0.000    0.039    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/scipy/linalg/_matfuncs.py:389(_exp_sinch)
   322498    0.017    0.000    0.017    0.000 {method 'get' of 'xml.etree.ElementTree.Element' objects}
     6959    0.017    0.000    0.166    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/io/excel/_openpyxl.py:603(<listcomp>)
      129    0.016    0.000   27.082    0.210 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/birdepy/probability_expm.py:6(probability_expm)
     3148    0.015    0.000    0.016    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/lib/function_base.py:1320(diff)
   107495    0.013    0.000    0.013    0.000 {method 'findtext' of 'xml.etree.ElementTree.Element' objects}
      274    0.009    0.000    0.009    0.000 {built-in method numpy.zeros}
11781/189    0.009    0.000    0.020    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/copy.py:128(deepcopy)
   107495    0.009    0.000    0.009    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/cell/read_only.py:112(value)
     8222    0.009    0.000    0.009    0.000 {method 'clear' of 'xml.etree.ElementTree.Element' objects}
        1    0.009    0.009    0.788    0.788 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/io/excel/_openpyxl.py:594(get_sheet_data)
     6959    0.008    0.000    0.284    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/worksheet/_reader.py:282(parse_row)
   225159    0.008    0.000    0.008    0.000 {method 'popleft' of 'collections.deque' objects}
   107524    0.007    0.000    0.007    0.000 {method 'upper' of 'str' objects}
      233    0.006    0.000    0.006    0.000 {method 'decompress' of 'zlib.Decompress' objects}
17680/14711    0.006    0.000    0.009    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/artist.py:319(stale)
1991/1263    0.005    0.000    0.021    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/descriptors/serialisable.py:46(from_tree)
     6960    0.005    0.000    0.608    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/worksheet/_read_only.py:60(_cells_by_row)
     1067    0.005    0.000    0.023    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/artist.py:1180(_update_props)
      129    0.005    0.000    0.005    0.000 {method 'outer' of 'numpy.ufunc' objects}
   2336/6    0.004    0.000    0.022    0.004 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pyparsing/core.py:909(_parseCache)
       34    0.004    0.000    0.004    0.000 {method 'draw_text_image' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
     6298    0.004    0.000    0.005    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/_api/__init__.py:101(check_in_list)
     6959    0.004    0.000    0.006    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/worksheet/_reader.py:298(<setcomp>)
    11825    0.004    0.000    0.008    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/__init__.py:725(__getitem__)
   2271/6    0.003    0.000    0.022    0.004 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pyparsing/core.py:776(_parseNoCache)
     1835    0.003    0.000    0.003    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      817    0.003    0.000    0.005    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/cbook/__init__.py:1726(normalize_kwargs)
     2970    0.003    0.000    0.006    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/cbook/__init__.py:291(process)
    37125    0.003    0.000    0.003    0.000 {method 'get' of 'dict' objects}
     1855    0.003    0.000    0.003    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/transforms.py:1764(__init__)
    11825    0.003    0.000    0.004    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/__init__.py:674(_get)
      229    0.003    0.000    0.024    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/lines.py:272(__init__)
       71    0.003    0.000    0.003    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
        1    0.003    0.003    0.003    0.003 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/io/excel/_openpyxl.py:621(<listcomp>)
     2553    0.003    0.000    0.004    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/descriptors/sequence.py:24(__set__)
2973/2972    0.003    0.000    0.006    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/copy.py:66(copy)
      390    0.002    0.000    0.002    0.000 {built-in method zlib.crc32}
    22053    0.002    0.000    0.002    0.000 {method 'startswith' of 'str' objects}
     1656    0.002    0.000    0.012    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/copy.py:259(_reconstruct)
  756/189    0.002    0.000    0.019    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/copy.py:227(_deepcopy_dict)
     3249    0.002    0.000    0.013    0.000 <__array_function__ internals>:177(einsum)
      129    0.002    0.000    0.039    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/text.py:363(_get_layout)
        2    0.002    0.001    0.904    0.452 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/backends/backend_agg.py:452(_print_pil)
       29    0.002    0.000    0.002    0.000 {method 'draw_markers' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
        1    0.002    0.002    0.028    0.028 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/reader/strings.py:10(read_string_table)
     2326    0.002    0.000    0.004    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/cbook/__init__.py:1994(_setattr_cm)
     3148    0.002    0.000    0.021    0.000 <__array_function__ internals>:177(diff)
44489/44410    0.002    0.000    0.002    0.000 {built-in method builtins.len}
      511    0.002    0.000    0.004    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/artist.py:180(__init__)
     3923    0.002    0.000    0.003    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/descriptors/base.py:39(__set__)
     3249    0.002    0.000    0.002    0.000 {built-in method numpy.core._multiarray_umath.c_einsum}
    12996    0.002    0.000    0.002    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/einsumfunc.py:1001(_einsum_dispatcher)
     1099    0.002    0.000    0.003    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/font_manager.py:631(__hash__)
      129    0.002    0.000   27.092    0.210 /home/miguel/github/Dinamica-de-Clones/celldynamics.py:45(ccdfunc)
    20864    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
     2271    0.002    0.000    0.002    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pyparsing/util.py:111(set_)
     1004    0.002    0.000    0.004    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/fromnumeric.py:69(_wrapreduction)
    18101    0.002    0.000    0.002    0.000 {method 'items' of 'dict' objects}
     1933    0.002    0.000    0.002    0.000 {built-in method numpy.array}
      723    0.001    0.000    0.001    0.000 {built-in method numpy.arange}
       74    0.001    0.000    0.047    0.001 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axis.py:58(__init__)
      377    0.001    0.000    0.003    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/scale.py:216(transform_non_affine)
    22432    0.001    0.000    0.001    0.000 {built-in method builtins.id}
    17682    0.001    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/artist.py:851(get_animated)
     1246    0.001    0.000    0.008    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/cell/text.py:161(__init__)
     2319    0.001    0.000    0.003    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/descriptors/base.py:68(__set__)
      566    0.001    0.000    0.025    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/markers.py:327(_set_marker)
      817    0.001    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/cbook/__init__.py:1765(<dictcomp>)
     3249    0.001    0.000    0.003    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/einsumfunc.py:1009(einsum)
      129    0.001    0.000    0.003    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/lib/index_tricks.py:35(ix_)
     1246    0.001    0.000    0.003    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/cell/text.py:173(content)
     3840    0.001    0.000    0.001    0.000 {method 'match' of 're.Pattern' objects}
      100    0.001    0.000   20.992    0.210 /home/miguel/github/Dinamica-de-Clones/crit_size_model.py:24(func_to_optimize)
        2    0.001    0.001    0.002    0.001 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/zipfile.py:1360(_RealGetContents)
2359/2358    0.001    0.000    0.002    0.000 {built-in method numpy.asarray}
     1609    0.001    0.000    0.003    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/lines.py:1290(set_ydata)
      169    0.001    0.000    0.001    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
     1223    0.001    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/contextlib.py:104(__init__)
     1996    0.001    0.000    0.002    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/xml/functions.py:77(localname)
        1    0.001    0.001    0.001    0.001 {pandas._libs.lib.to_object_array}
     7836    0.001    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/descriptors/base.py:24(__set__)
      601    0.001    0.000    0.002    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/transforms.py:754(__init__)
       28    0.001    0.000    0.001    0.000 {method 'draw_glyphs_to_bitmap' of 'matplotlib.ft2font.FT2Font' objects}
     2953    0.001    0.000    0.007    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/artist.py:417(pchanged)
     1620    0.001    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pyparsing/results.py:136(__new__)
      387    0.001    0.000    0.002    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/numerictypes.py:356(issubdtype)
      630    0.001    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/transforms.py:194(set_children)
    11825    0.001    0.000    0.001    0.000 {function RcParams.__getitem__ at 0x7f86b4142480}
      774    0.001    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/numerictypes.py:282(issubclass_)
      106    0.001    0.000    0.004    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/lines.py:654(recache)
     1280    0.001    0.000    0.003    0.000 {built-in method builtins.max}
      129    0.001    0.000   27.086    0.210 /home/miguel/github/Dinamica-de-Clones/celldynamics.py:31(prob_distribution)
      490    0.001    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/font_manager.py:807(set_size)
     6621    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
      129    0.001    0.000   27.085    0.210 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/birdepy/interface_probability.py:15(probability)
      313    0.001    0.000    0.002    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/artist.py:1159(update_from)
     2018    0.001    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/copy.py:243(_keep_alive)
     1630    0.001    0.000    0.003    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/artist.py:103(_stale_axes_callback)
       18    0.001    0.000    0.099    0.006 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axis.py:1257(_update_ticks)
      270    0.001    0.000    0.002    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/ticker.py:1074(__call__)
      215    0.001    0.000    0.011    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/text.py:185(_reset_visual_defaults)
      233    0.001    0.000    0.011    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/zipfile.py:1010(_read1)
     1278    0.001    0.000    0.001    0.000 {method '__reduce_ex__' of 'object' objects}
2615/2471    0.001    0.000    0.020    0.000 {built-in method builtins.next}
 1065/577    0.001    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/transforms.py:167(_invalidate_internal)
     3773    0.001    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/descriptors/base.py:233(__get__)
      265    0.001    0.000    0.003    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/lib/twodim_base.py:240(diag)
      943    0.001    0.000    0.002    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/markers.py:277(_recache)
     1622    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
      705    0.001    0.000    0.002    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pyparsing/results.py:533(copy)
     1297    0.001    0.000    0.002    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/re/__init__.py:163(match)
      407    0.001    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/numeric.py:1878(isscalar)
     2881    0.001    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/transforms.py:110(__init__)
      265    0.001    0.000    0.004    0.000 <__array_function__ internals>:177(diag)
      381    0.001    0.000    0.003    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/font_manager.py:1200(findfont)
     1333    0.001    0.000    0.003    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/descriptors/nested.py:28(__set__)
      812    0.001    0.000    0.002    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/_ufunc_config.py:33(seterr)
      129    0.001    0.000    0.022    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/lib/twodim_base.py:497(triu)
     4025    0.001    0.000    0.001    0.000 {built-in method builtins.issubclass}
1223/1187    0.001    0.000    0.004    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/contextlib.py:141(__exit__)
      282    0.001    0.000    0.004    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/font_manager.py:588(__init__)
     1289    0.001    0.000    0.003    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/colors.py:213(_is_nth_color)
  434/403    0.001    0.000    0.100    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/_api/deprecation.py:443(wrapper)
     1223    0.001    0.000    0.002    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/contextlib.py:287(helper)
     1376    0.001    0.000    0.001    0.000 {method 'copy' of 'numpy.ndarray' objects}
   222/12    0.001    0.000    0.021    0.002 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pyparsing/core.py:4108(parseImpl)
  454/453    0.001    0.000    0.007    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/transforms.py:1467(transform)
        2    0.001    0.000    0.001    0.000 {built-in method matplotlib._c_internal_utils.display_is_valid}
      229    0.001    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/lines.py:1137(set_linestyle)
     4607    0.001    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pyparsing/core.py:1924(__hash__)
     5132    0.001    0.000    0.001    0.000 {built-in method numpy.asanyarray}
      500    0.001    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/_api/__init__.py:65(check_isinstance)
  304/296    0.001    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/spines.py:332(get_spine_transform)
      258    0.001    0.000    0.001    0.000 {method 'diagonal' of 'numpy.ndarray' objects}
     2204    0.001    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pyparsing/exceptions.py:24(__init__)
      649    0.001    0.000    0.002    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/lines.py:1269(set_xdata)
       88    0.001    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/pathlib.py:56(parse_parts)
     1187    0.001    0.000    0.001    0.000 {method 'reshape' of 'numpy.ndarray' objects}
     3148    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
      602    0.001    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/transforms.py:1881(__init__)
     2809    0.001    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/lib/function_base.py:346(iterable)
      258    0.001    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/lib/twodim_base.py:33(_min_int)
      129    0.001    0.000    0.007    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/lib/twodim_base.py:376(tri)
      552    0.001    0.000    0.004    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/fromnumeric.py:51(_wrapfunc)
      402    0.001    0.000    0.001    0.000 {built-in method builtins.min}
      687    0.001    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/lines.py:1196(_set_markercolor)
     2286    0.001    0.000    0.002    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/font_manager.py:1256(<genexpr>)
     1302    0.001    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/re/__init__.py:272(_compile)
      386    0.001    0.000    0.004    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/axis.py:516(update_position)
      566    0.001    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/markers.py:302(_set_fillstyle)
       82    0.001    0.000    0.008    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/lines.py:729(draw)
     6960    0.001    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/io/excel/_openpyxl.py:618(<genexpr>)
     6959    0.001    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/io/parsers/python_parser.py:997(<genexpr>)
     6960    0.001    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/pandas/io/excel/_openpyxl.py:619(<genexpr>)
     1004    0.001    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/fromnumeric.py:70(<dictcomp>)
      793    0.001    0.000    0.003    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/colors.py:265(to_rgba)
       67    0.001    0.000    0.019    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/text.py:738(draw)
      330    0.001    0.000    0.002    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/fromnumeric.py:38(_wrapit)
      280    0.001    0.000    0.001    0.000 {built-in method numpy.empty}
      812    0.001    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/_ufunc_config.py:132(geterr)
      235    0.001    0.000    0.011    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/zipfile.py:928(read)
       50    0.001    0.000    0.001    0.000 {method 'load_char' of 'matplotlib.ft2font.FT2Font' objects}
       86    0.001    0.000    0.035    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/text.py:918(get_window_extent)
      640    0.001    0.000    0.017    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/artist.py:1227(set)
       23    0.001    0.000    0.001    0.000 {built-in method io.open}
     2167    0.001    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/openpyxl/descriptors/base.py:53(_convert)
1223/1187    0.001    0.000    0.018    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/contextlib.py:132(__enter__)
  188/116    0.001    0.000    0.002    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/transforms.py:2222(transform_non_affine)
      421    0.001    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/cbook/__init__.py:880(get_siblings)
     1212    0.001    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/enum.py:688(__call__)
      258    0.001    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/numpy/core/fromnumeric.py:1578(diagonal)
      640    0.000    0.000    0.018    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/artist.py:147(<lambda>)
      260    0.000    0.000    0.001    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/site-packages/matplotlib/transforms.py:2046(scale)
      485    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
     9196    0.000    0.000    0.000    0.000 /home/miguel/.pyenv/versions/3.11.3/lib/python3.11/copy.py:182(_deepcopy_atomic)
